bldg_id,bldg_name,bldg_hg,ground_floor_co,undgrnd_floor_co,frst_regist_dt,shape,values
1994232556033192993400000000,,19.6,3.0,0.0,2023-09-18T13:35:24,,"[987904.6882159088, 1819317.328053418, 987904.5711914453, 1819325.866165487, 987901.7728906944, 1819325.850571922, 987901.7728287122, 1819343.325475589, 987973.8958972823, 1819342.968385835, 987978.2825639506, 1819342.946815383, 987995.5153210494, 1819342.861148991, 987995.220585835, 1819254.878335656, 987983.6226327405, 1819254.648092593, 987983.6062722689, 1819257.297403865, 987972.6180352323, 1819257.045029331, 987972.7207441448, 1819255.633912402, 987901.5316445418, 1819255.841232169, 987901.5785140829, 1819280.494800584, 987970.0479238594, 1819280.200501432, 987970.1015472674, 1819317.630306012, 987904.6882159088, 1819317.328053418]"
2007232558153189001300000000,,33.95,7.0,1.0,2023-09-18T13:35:24,,"[987940.833922447, 1818913.705761559, 987965.7092717245, 1818908.319319387, 987965.5138779317, 1818907.260633773, 987973.5533477355, 1818905.64973106, 987969.2906544546, 1818887.406989768, 987936.8453317066, 1818894.331939, 987937.4732495274, 1818897.847682074, 987934.6170533849, 1818898.432210082, 987936.564993056, 1818905.910004352, 987939.21207614, 1818905.486505487, 987940.833922447, 1818913.705761559]"
2009232531013195943100000000,,4.9,1.0,0.0,2023-09-18T13:35:24,,"[987925.6940998137, 1819599.197727823, 987936.2997220088, 1819598.921221811, 987935.9533948549, 1819589.901635261, 987925.4084179158, 1819590.306791504, 987925.6940998137, 1819599.197727823]"
1993232578343184166000000000,,10.7,1.0,0.0,2023-09-18T13:35:24,,"[987970.0812432711, 1818410.877944065, 987966.6930704339, 1818418.823060505, 987968.8213266003, 1818419.959777599, 987973.7404680698, 1818422.585699266, 987978.017320569, 1818416.375503869, 987972.7951634247, 1818412.75843056, 987970.0812432711, 1818410.877944065]"
1993232638663188563600000000,,21.84,5.0,1.0,2023-09-18T13:35:24,,"[988113.2667723193, 1818855.392408545, 988112.8559395934, 1818853.265143684, 988115.012400265, 1818852.694212897, 988115.3064776697, 1818853.502463607, 988119.5412749264, 1818852.720898901, 988118.1718412276, 1818843.040771828, 988117.600520547, 1818841.004306358, 988116.3046911055, 1818839.801326005, 988115.113768506, 1818839.557525803, 988109.2021583212, 1818840.86756528, 988109.6469839114, 1818841.635052131, 988107.1178363602, 1818841.85800236, 988106.1976929829, 1818837.893894604, 988049.1044429202, 1818849.715253533, 988049.3520843345, 1818851.2135419, 988047.5431508927, 1818851.322819024, 988038.1803294292, 1818803.824861868, 988065.6071274807, 1818798.664227417, 988062.6865625352, 1818783.04481524, 988061.6906415579, 1818781.840291837, 988060.6182885277, 1818781.324960621, 988059.2591200813, 1818781.412929304, 988057.671971013, 1818781.880960279, 988058.0792549117, 1818783.318444862, 988055.8220531205, 1818783.739937551, 988055.4539855617, 1818782.152294975, 988023.2382349282, 1818789.00607918, 988023.0453574738, 1818788.825124542, 988020.6162764895, 1818786.540291453, 988019.3635205962, 1818785.936914273, 988017.7221694363, 1818785.585463318, 988015.264337447, 1818786.067970684, 988001.1734763633, 1818788.829677339, 988002.5584485753, 1818795.700545438, 987999.1317630033, 1818796.159045637, 987999.6434908871, 1818798.465739219, 988000.6797597648, 1818799.740034699, 988001.6636780985, 1818800.554733672, 988002.7550890732, 1818800.888019942, 988004.7439728382, 1818800.778816852, 988012.5534046418, 1818799.148104722, 988013.1960700428, 1818801.64406923, 988011.8491048405, 1818802.160850033, 988013.0971079589, 1818809.613253207, 988026.2191049882, 1818806.825539708, 988030.7989760493, 1818826.286292561, 988027.2940070739, 1818827.074099624, 988026.5201275385, 1818826.278314299, 988023.041446385, 1818826.346196157, 988023.3164556493, 1818827.334492546, 988021.3883302249, 1818827.594339065, 988021.0500251896, 1818826.156499573, 987992.7667509345, 1818831.761412997, 987992.1954527138, 1818829.535002544, 987970.5445925733, 1818834.025110305, 987971.2554687241, 1818838.120257342, 987969.0694797293, 1818838.781313845, 987968.7610337242, 1818837.123384822, 987967.0436155945, 1818837.532103622, 987965.7964706927, 1818838.019379423, 987965.3912759513, 1818838.931198596, 987965.2185311706, 1818840.331678997, 987966.3945007707, 1818845.63607984, 987966.4415873595, 1818845.849775185, 987968.4025861726, 1818854.700101679, 987972.3965829936, 1818853.749825257, 987972.0483548865, 1818852.132089246, 987974.5155956608, 1818851.729509942, 987975.7482676484, 1818856.201861665, 988025.0857270288, 1818846.720730815, 988030.8831919252, 1818871.803577033, 988038.4847446971, 1818870.57381711, 988042.626865137, 1818890.447701581, 988040.9491263791, 1818890.796233815, 988039.7751116807, 1818889.95252171, 988036.2939104451, 1818889.530559719, 988036.6296729397, 1818890.668499762, 988034.9110206079, 1818890.837294995, 988034.5451129731, 1818889.669518788, 988006.2619886701, 1818895.303424881, 988005.5696468495, 1818892.867698485, 987983.798417628, 1818897.279449996, 987984.5806851434, 1818901.843092847, 987982.1142435318, 1818902.206679546, 987981.7751668899, 1818900.618887736, 987980.3866709527, 1818900.835969864, 987979.2612555228, 1818901.471576027, 987978.7035639683, 1818902.084267263, 987978.4301522436, 1818903.155361805, 987979.5560924548, 1818908.839909052, 987980.0600371663, 1818911.382573836, 987981.4168748664, 1818918.225594832, 987985.5614429899, 1818917.394508499, 987985.494312291, 1818916.005259285, 987987.6317050975, 1818915.614373869, 987988.8829311928, 1818919.806711658, 988038.3688467911, 1818910.033898611, 988037.6568903048, 1818905.728818749, 988039.8246338599, 1818905.407756813, 988043.0687506966, 1818925.815106751, 988071.8901093686, 1818919.867521605, 988067.5701282383, 1818900.205491377, 988060.5077372292, 1818901.30151591, 988058.943590699, 1818894.581526428, 988052.0320333245, 1818895.847725048, 988050.0496157216, 1818883.611497768, 988055.3321847811, 1818882.453650666, 988052.9813910688, 1818868.569799948, 988113.2667723193, 1818855.392408545]"
1994232613733193597900000000,,19.6,1.0,0.0,2023-09-18T13:35:24,,"[987995.0227889838, 1819354.00043392, 987985.6955887773, 1819354.039426717, 987985.6032233882, 1819346.58007834, 987985.5573647663, 1819342.913384107, 987978.282584525, 1819342.95081411, 987977.6297837101, 1819342.954172883, 987977.9633663679, 1819354.549073358, 987978.1543180097, 1819361.156163042, 988022.8696903273, 1819360.735149539, 988022.8315710179, 1819370.813405012, 988042.323044723, 1819370.212263564, 988042.1380887907, 1819377.011231473, 988048.3556766561, 1819376.879269848, 988048.2316596725, 1819358.605240784, 988044.1619017688, 1819358.626180463, 988043.1032248755, 1819358.631627557, 988043.0886751233, 1819358.912620443, 988043.0497260095, 1819359.697591839, 988042.903506558, 1819362.561508666, 988041.6935156764, 1819362.497754725, 988041.8104078019, 1819365.78619352, 988029.0140044141, 1819365.792051056, 988028.8126319099, 1819353.856570172, 987998.27981055, 1819353.986675066, 987995.0227889838, 1819354.00043392]"
1993232615753196525200000000,,14.23,3.0,1.0,2023-09-18T13:35:24,,"[988035.8860011444, 1819693.932931384, 988058.8785721039, 1819693.734645095, 988059.3153728361, 1819673.708241036, 988056.0061255859, 1819673.675283475, 988055.9847455623, 1819661.748873888, 988051.3164790956, 1819661.832877058, 988050.9620750513, 1819645.609435429, 988045.7932923939, 1819645.566051851, 988045.8392487223, 1819640.897177736, 988026.0477073039, 1819641.468878025, 988026.0864237294, 1819650.935916386, 987993.385430298, 1819650.915234857, 987992.8459561997, 1819627.673792258, 988006.731461756, 1819627.552359167, 988006.7184636267, 1819628.912029363, 988007.3246076453, 1819630.138551686, 988008.1869172645, 1819630.633968841, 988009.2866845691, 1819630.648304167, 988011.0118358843, 1819629.799672433, 988011.6378886055, 1819629.06666402, 988011.8840572572, 1819628.335610292, 988012.1545069745, 1819626.494755404, 988025.792557604, 1819626.854455589, 988025.9890999566, 1819632.021936181, 988035.9548750853, 1819631.740724469, 988036.2367670656, 1819612.694831151, 987978.0948525335, 1819613.254922493, 987977.9699345242, 1819627.641368408, 987973.3016676543, 1819627.725371412, 987973.3330925755, 1819651.318326899, 987977.7620499266, 1819651.355520148, 987977.5223598282, 1819665.002772466, 987992.5194817302, 1819665.255508121, 987992.3877054391, 1819680.251811202, 987997.4265280592, 1819680.295863302, 987997.419668952, 1819680.905720676, 988012.6561000342, 1819681.037259689, 988012.6697668069, 1819679.80754814, 988018.2072022128, 1819679.609104615, 988018.232010059, 1819676.658837752, 988021.9211415155, 1819676.689840594, 988022.0604013754, 1819674.610730467, 988031.149526274, 1819674.93285439, 988031.1135670682, 1819679.601677147, 988036.2717355808, 1819679.525150154, 988035.8860011444, 1819693.932931384]"
1993232642273189989700000000,,5.95,2.0,0.0,2023-09-18T13:35:24,,"[988056.2081092214, 1819032.886242158, 988076.5102100227, 1819001.360961492, 988021.2946920596, 1818966.402317711, 988020.8934922819, 1818966.147456755, 988020.7130136248, 1818966.433302139, 988001.0707334041, 1818997.571301299, 988022.1549602968, 1819010.99887759, 988025.0434769589, 1819007.175128143, 988041.7617440918, 1819017.265146426, 988038.7354130885, 1819021.70042662, 988045.5198718067, 1819026.043244304, 988048.8609495603, 1819028.182425768, 988056.2081092214, 1819032.886242158]"
2014232019803184930100000000,,27.0,8.0,1.0,2023-09-18T13:35:24,,"[987364.4588841103, 1818537.990263227, 987370.7929247803, 1818541.44966265, 987380.9433170796, 1818523.612623146, 987405.275391678, 1818522.609707898, 987408.3957993351, 1818536.849505451, 987415.4715147326, 1818535.427509344, 987411.2423657994, 1818514.376400182, 987431.1641302231, 1818477.900507555, 987447.1393021565, 1818477.242495408, 987450.258709267, 1818491.482297601, 987457.3354241023, 1818490.060296769, 987450.729056649, 1818457.177865805, 987422.592964527, 1818462.830000002, 987399.9218761579, 1818504.341573978, 987380.7300518933, 1818508.197207899, 987364.4588841103, 1818537.990263227]"
1994232085293192697600000000,,19.6,6.0,1.0,2023-09-18T13:35:24,,"[987452.2934899376, 1819267.657829826, 987452.5221340497, 1819274.984519831, 987450.4021861384, 1819275.074404174, 987450.509547956, 1819280.202358571, 987452.5886575112, 1819280.141675892, 987452.6810158645, 1819284.490934219, 987473.6257637115, 1819284.602107493, 987473.6872186528, 1819286.831142146, 987490.4798400779, 1819286.304870355, 987490.6855477178, 1819275.766880366, 987515.396734308, 1819275.389811681, 987515.2727471506, 1819259.064204323, 987481.5496061294, 1819258.768849101, 987481.3371312208, 1819267.797313582, 987452.2934899376, 1819267.657829826]"
2003232046783195547300000000,한국생명공학연구원,16.57,4.0,0.0,2023-09-18T13:35:24,,"[987453.8671662724, 1819545.329883206, 987439.6417609268, 1819545.45406368, 987439.8105910836, 1819554.950429914, 987437.7214331197, 1819555.001167835, 987437.7641807817, 1819557.480226058, 987439.3843048546, 1819557.591854933, 987439.6888052706, 1819568.197200013, 987439.0991906476, 1819568.240222184, 987439.1292665678, 1819570.199496957, 987440.628809905, 1819570.191781174, 987440.5964528527, 1819569.732081553, 987453.770639843, 1819569.314396692, 987453.8671662724, 1819545.329883206]"
1994232183813192856500000000,,19.6,3.0,0.0,2023-09-18T13:35:24,,"[987629.5900495761, 1819301.442514138, 987629.5694644075, 1819287.726616302, 987617.5634832276, 1819287.858368025, 987617.5867874429, 1819286.55862676, 987623.174621583, 1819286.439902952, 987623.0304212708, 1819272.014847831, 987608.5438067253, 1819271.889441076, 987608.2912043211, 1819277.199194209, 987597.5933589658, 1819278.011015224, 987586.8205671938, 1819278.829220117, 987586.3858591466, 1819278.862447705, 987586.5977749722, 1819252.238112994, 987564.551924582, 1819251.852685798, 987564.4971048879, 1819250.913241576, 987558.2492656622, 1819250.995372593, 987558.2254470398, 1819252.195145707, 987535.7421422803, 1819252.280832668, 987536.328885809, 1819288.597235631, 987540.3184131716, 1819288.526723623, 987540.3916247432, 1819300.812768415, 987546.4597246542, 1819300.771550192, 987546.4673121966, 1819301.080421179, 987546.6213181493, 1819306.918928012, 987546.8982286437, 1819306.916503562, 987570.583451755, 1819306.685671697, 987570.8729042258, 1819300.765906374, 987571.0078836803, 1819300.769210723, 987578.8216143227, 1819300.944945196, 987579.0370172244, 1819305.892395399, 987580.3085526251, 1819305.870857552, 987585.2847534358, 1819305.790270361, 987585.477627409, 1819306.359112003, 987617.7607693832, 1819306.771842347, 987617.7192974103, 1819294.825536269, 987622.8479403479, 1819294.839137139, 987623.6741125507, 1819307.741126149, 987601.1021793023, 1819308.08819448, 987600.9754484606, 1819326.203569255, 987608.7944036492, 1819326.423263806, 987608.7803995094, 1819328.947600455, 987608.7521307565, 1819333.751346454, 987610.3716012533, 1819333.736016054, 987627.0071511358, 1819333.576445012, 987627.2147908547, 1819331.186072804, 987627.5276492086, 1819331.17546572, 987630.7132102185, 1819331.068102007, 987630.4645096682, 1819321.592142873, 987628.6492635125, 1819321.640471226, 987626.6950699881, 1819321.691513899, 987626.7175919398, 1819318.102443675, 987629.0812439274, 1819317.968317879, 987629.614937223, 1819317.937580105, 987629.6090430024, 1819313.48890659, 987629.5900495761, 1819301.442514138]"
1994232435283192824100000000,,19.6,4.0,0.0,2023-09-18T13:35:24,,"[987826.4420344997, 1819310.143853452, 987893.7407316996, 1819309.646636498, 987893.5391617472, 1819286.014566129, 987842.995486701, 1819286.645510761, 987842.6216164688, 1819260.614025482, 987839.8427212229, 1819260.678308551, 987839.8005401721, 1819258.30921644, 987835.8813752499, 1819258.259401259, 987835.7757478419, 1819257.160265371, 987769.0658153794, 1819257.644452112, 987769.0705397748, 1819272.358138601, 987769.0717142406, 1819275.112329683, 987769.07203634, 1819278.08946016, 987769.4009463453, 1819278.089767301, 987826.4763278061, 1819278.14300755, 987826.4420344997, 1819310.143853452]"
1999232438393196948000000000,한국지질자원연구원,0.0,2.0,1.0,2023-09-18T13:35:24,,"[987811.2985059534, 1819690.423919639, 987819.235745253, 1819701.779755331, 987819.572725881, 1819705.097053679, 987816.4978829487, 1819705.932636494, 987816.7149001756, 1819709.250552131, 987826.3020279948, 1819709.211217928, 987826.4083246754, 1819710.440312448, 987850.2613537427, 1819710.376557661, 987849.5600075565, 1819706.191387909, 987854.3619052125, 1819704.877055453, 987854.1536503946, 1819701.319164827, 987862.1541608141, 1819699.908397054, 987861.9315705424, 1819697.450259549, 987862.7901251967, 1819697.215908852, 987862.7011651016, 1819693.52744232, 987859.005173899, 1819694.106297007, 987863.796356926, 1819680.995459739, 987861.5768794974, 1819680.976888904, 987850.2695048661, 1819680.875118141, 987841.0467428266, 1819681.782323583, 987830.0809218977, 1819684.138078288, 987818.6219679622, 1819687.607046665, 987811.2985059534, 1819690.423919639]"
1989232502253197857400000000,한국지질자원연구원,0.0,2.0,1.0,2023-09-18T13:35:24,,"[987876.8637664972, 1819813.505558305, 987895.8776065882, 1819813.33773939, 987906.0473140123, 1819813.248420017, 987931.8809391826, 1819813.01951619, 987932.622702596, 1819813.013699889, 987932.632077013, 1819814.058346932, 987933.6227696318, 1819814.052249426, 987934.3201366598, 1819813.772741474, 987934.611492082, 1819813.080443743, 987934.4188855529, 1819791.192819411, 987934.1312941182, 1819790.479507754, 987933.4318557328, 1819790.162200433, 987932.4221894871, 1819790.172394379, 987932.431563879, 1819791.217041421, 987924.4891361148, 1819791.286902044, 987924.367564059, 1819777.569528794, 987946.1804925847, 1819777.376310707, 987946.1792938721, 1819778.3090448, 987947.1700533476, 1819778.315943198, 987947.8763661906, 1819778.02639216, 987948.1706589916, 1819777.322082837, 987948.189470366, 1819758.635436914, 987947.8969216403, 1819757.930148433, 987947.1906243011, 1819757.639868511, 987946.199921412, 1819757.643966592, 987946.1996400694, 1819758.560700632, 987919.6579809004, 1819758.550317048, 987918.6562556153, 1819758.549473303, 987918.6493957062, 1819765.570460815, 987914.0906371708, 1819765.56492699, 987914.0819750018, 1819773.595629319, 987914.0816765744, 1819774.120477774, 987911.9802507304, 1819774.118294761, 987911.4493972322, 1819774.11802722, 987910.4527903259, 1819775.111867041, 987910.4462923704, 1819782.008888912, 987911.4401451717, 1819783.005482729, 987914.0734242084, 1819783.007928113, 987914.067272646, 1819790.360815215, 987914.0665163416, 1819791.379521989, 987904.608581591, 1819791.463179155, 987904.5978319828, 1819790.345560442, 987904.5879534672, 1819789.202944534, 987900.0064385028, 1819789.243514511, 987900.0160701013, 1819790.338145688, 987900.026061789, 1819791.502754606, 987890.6960878618, 1819791.585753331, 987890.6998131906, 1819782.984242673, 987891.4905977048, 1819782.985172108, 987892.8962152575, 1819782.98693666, 987893.641180211, 1819782.243319077, 987893.8918173381, 1819781.992102274, 987893.8993149865, 1819775.095075135, 987892.9044676252, 1819774.099486115, 987890.7090652535, 1819774.096786961, 987890.7085783003, 1819773.807873727, 987890.7174857218, 1819765.436269348, 987886.8165521197, 1819765.432349136, 987885.9787819337, 1819765.431661454, 987885.9847346602, 1819759.011503138, 987859.3900024458, 1819758.984397603, 987859.3746385473, 1819757.552894114, 987858.3839715688, 1819757.563989968, 987857.6827085658, 1819757.863512118, 987857.3954238761, 1819758.56978486, 987857.4771923393, 1819778.151653902, 987857.7736421536, 1819778.837927913, 987858.463929015, 1819779.125291105, 987859.4606919005, 1819779.13315832, 987859.4723506009, 1819777.707514032, 987879.5958457113, 1819777.726929701, 987879.5926884307, 1819781.581821768, 987879.9093584827, 1819782.311978886, 987880.659519004, 1819782.578040102, 987880.709324462, 1819791.674131091, 987873.957512514, 1819791.733866371, 987873.9461387296, 1819790.689229549, 987872.9554666242, 1819790.699325759, 987872.2562081766, 1819790.999837325, 987871.9669189822, 1819791.705120672, 987872.1573581122, 1819813.365823836, 987872.4373069698, 1819814.148154744, 987873.1463496761, 1819814.583378248, 987874.1570259699, 1819814.575178495, 987874.1476515513, 1819813.530531384, 987876.8637664972, 1819813.505558305]"
2006232539193197837200000000,,6.28,1.0,0.0,2023-09-18T13:35:24,,"[987930.994284886, 1819779.816764582, 987931.0852287872, 1819788.164861495, 987949.0042268236, 1819787.968686714, 987948.9132829283, 1819779.620589964, 987930.994284886, 1819779.816764582]"
1993232593233197540000000000,,12.01,3.0,0.0,2023-09-18T13:35:24,,"[987978.1199075532, 1819747.906511021, 987977.969889324, 1819751.586209691, 987973.9121565663, 1819751.807030923, 987974.0004481602, 1819755.365538355, 987972.8907352998, 1819755.361251439, 987971.7915852382, 1819755.466878091, 987970.9237024823, 1819755.831238901, 987970.5475735785, 1819756.562961421, 987970.6613466518, 1819757.302160174, 987970.7844993847, 1819757.921345661, 987971.0269982229, 1819758.419952032, 987972.1299034716, 1819759.044093154, 987972.8615841165, 1819759.410220289, 987998.7936147456, 1819759.265786844, 987998.9086738417, 1819760.254906037, 987998.9024835214, 1819760.994722053, 987999.1468342292, 1819761.853213877, 987999.6298771398, 1819762.470547478, 988000.8515111678, 1819762.854147645, 988001.7187766007, 1819762.369825016, 988002.0961400705, 1819761.878026163, 988002.6108547549, 1819758.936235154, 988016.874340915, 1819758.442963038, 988017.0321664198, 1819754.143405198, 988010.6368452505, 1819754.706158531, 988010.8269084427, 1819746.957441091, 987978.1199075532, 1819747.906511021]"
